cox_pBIC,cox_pAIC,cox_cindex_train,cox_cindex_test,cox_ibs_test,cox_ibs_train,aft_fBIC,aft_AIC,aft_cindex_train,aft_cindex_test,aft_ibs_test,aft_ibs_train,mfp_pBIC,mfp_pAIC,mfp_cindex_train,mfp_cindex_test,mfp_ibs_test,mfp_ibs_train,fp_pBIC,fp_pAIC,fp_cindex_train,fp_cindex_test,fp_ibs_test,fp_ibs_train
1577.2355370235034,1546.4837988711652,0.8359055045234735,0.8412474533772136,0.11988848095586882,0.1433919557755093,2915.294331765086,2866.868554574789,0.8344015363613225,0.8384265789061276,0.12143514265381877,0.14728251600798964,1531.833614723555,1494.931528940749,0.8429394479279946,0.8064566682338191,0.152838917380256,0.11895947507934375,1580.1171705698882,1494.0123037433411,0.8529119137416414,0.8062999529854254,0.15382939744470067,0.11435527897557621
1598.8678330549924,1567.747955171427,0.8485346049168897,0.8294807965860598,0.12872647710494442,0.14018823300318675,2962.7004527129925,2914.2746755226954,0.8481747227782901,0.8289473684210527,0.13011631247844938,0.14207380531956942,1593.7075354449091,1556.3636819846306,0.8487145459861896,0.8255689900426743,0.13065911479169673,0.13850481189098984,1618.5287726370798,1556.289016869949,0.8543601970354708,0.8236130867709816,0.13104512843044652,0.1238532265319889
1610.5270604873742,1579.5283962091323,0.8348888739676358,0.8316622691292876,0.12360700327268939,0.1476964885626705,2957.534973421419,2909.109196231122,0.8359855860695181,0.8330694810905893,0.12284064321458969,0.14939627733169691,1599.0561974435666,1568.0575331653247,0.8298753329304595,0.8137203166226913,0.12557290521983558,0.1269048932268926,1596.020035878312,1565.02137160007,0.8283533651156024,0.8218117854001759,0.12137952239834827,0.14478365103709875
1713.3058514599802,1681.4319934015728,0.8407775449660809,0.8265349935594676,0.10539782255955832,0.13602190993764293,3146.533014109509,3098.107236919212,0.8400307034831856,0.82825246887076,0.10519292765295933,0.13634317665973184,1716.2265873181746,1681.1653434539262,0.8371885567288343,0.8121511378273937,0.11347633238953272,0.1344916562775844,1765.6476789911367,1682.775648039277,0.8503620106632367,0.8097896092743667,0.12010857785004277,0.12754186438300325
1694.8769730506622,1663.229113311427,0.8461729725249679,0.8157125666150937,0.12240972462438515,0.11764806292434496,3097.3886372493603,3048.962860059063,0.8466702581741329,0.8157125666150937,0.12484798960640116,0.12091498633045684,1680.7489642437843,1649.101104504549,0.8483071567693009,0.8017878631597043,0.12993533734940882,0.1070861332709417,1714.73256739688,1651.4368479184097,0.8564087688036136,0.7887227093003266,0.1367899270164932,0.10325884055175699
1693.5705100691503,1662.0375941241725,0.834199260152126,0.8528581510232887,0.10855766030562108,0.12470786830226896,3088.28927819535,3039.863501005053,0.8331601479695748,0.8539167254763586,0.10820785619218193,0.12880075831521196,1685.5870619913076,1644.5942712628364,0.8368178228521551,0.7985179957657021,0.13998557533464273,0.11128771818100593,1733.8304069484445,1651.8448254915022,0.8465231306371835,0.808045165843331,0.13668634810826266,0.10074064977567676
1634.7382113316132,1603.5582732074456,0.8283719792801405,0.8495522388059702,0.23597111728425238,0.13682719036959737,2987.5594396385136,2939.1336624482165,0.8281051999733221,0.8515422885572139,0.23796752367541532,0.1377636897575065,1609.5748136032032,1587.7488569162858,0.8235477201485072,0.838407960199005,0.22256028859852,0.1230674893988878,1630.31908800732,1586.6671746334855,0.8300615815566572,0.8264676616915423,0.2224702650496206,0.12370684565315135
1672.3434803401562,1641.0444931909256,0.8351340188256777,0.826986076986077,0.12394063848076313,0.13089343372923304,3039.4346875736105,2991.0089103833134,0.8359600878241777,0.8288288288288288,0.12381258312146019,0.13121934093308257,1656.8818888527057,1631.842699133321,0.8348731549314146,0.8212530712530712,0.12554820174352002,0.11850026553072188,1676.5764476461159,1632.757865637193,0.8416773548401122,0.8271908271908271,0.12676488004592587,0.12725064341956424
1548.353598975534,1517.4160969674663,0.8548592768011659,0.812457221081451,0.16734770542162664,0.10621545871355054,2895.1246707766604,2846.6988935863633,0.8540623007559887,0.8139972621492129,0.16365745782457136,0.10897613889327977,1532.1588048506985,1510.5025534450513,0.8450450860734129,0.7914099931553731,0.174677444169657,0.10101810040805313,1581.4536990763281,1519.5786950601928,0.8574323708898807,0.8059548254620124,0.17657235071245905,0.10411071856506984
1554.5296129003063,1523.409735016741,0.8467583497053045,0.8577295876458025,0.1203782169966716,0.122138843595163,2951.8761368533965,2903.4503596630993,0.8461736364486856,0.8585510103499261,0.1166124896028282,0.12721830161609535,1542.528813987693,1508.296948315771,0.8479277762185424,0.8454082470839493,0.12632441726678928,0.11712751271582429,1587.3018143882482,1525.0620586211173,0.8480681074001309,0.8465582388697224,0.12615614841007528,0.1172163352176327
1442.592463780486,1412.2229377563497,0.8485385296722764,0.816420664206642,0.15879265997397674,0.10387760107131153,2743.145746602358,2694.719969412061,0.845785555262969,0.8178966789667896,0.16165255821181063,0.10850745717286057,1433.7861601461261,1415.5644445316443,0.8398008282862136,0.8252767527675277,0.1579356471352361,0.10950328418988556,1461.9381335736123,1407.2729867301668,0.8512675651736767,0.8092250922509225,0.16536818632727326,0.09890341137377769
1428.6752693858548,1398.907931961649,0.8347139372569855,0.8355022366815779,0.12970997950754443,0.13475538755124694,2644.8605404914915,2596.4347633011944,0.8342309271379236,0.8367222448149655,0.1299131799411246,0.13519202281510562,1406.3039155740266,1376.5365781498208,0.8431907648465236,0.8165921106140708,0.14113147899408568,0.1133779520253755,1416.496987775827,1374.822715381939,0.8451711063346777,0.8169987799918667,0.1406331511839746,0.12606722900764736
1658.3158746503802,1626.8409298822457,0.8448196114708603,0.8455051139422214,0.12634579567806592,0.11569287054970337,3048.093698281862,2999.667921091565,0.844609368429905,0.8455051139422214,0.12876545029597608,0.11792918729995812,1647.7145312401235,1631.9770588560561,0.8395425111428811,0.8333034272384712,0.13551010634493277,0.11979357825796287,1686.1088280876536,1635.7489164586384,0.8464174585821209,0.8496321550331958,0.12315100681868789,0.11655818376903818
1619.207270065921,1587.9676302718883,0.8463351402309687,0.8360350288801938,0.1612742103445053,0.1303737919128098,2954.377033103993,2905.951255913696,0.8454566880209115,0.8358487050493758,0.15903641088145645,0.1311225139927298,1622.7999844840829,1572.8165608136308,0.8417286225440833,0.8367803242034656,0.18027761047689003,0.12362608429443085,1665.0046311755113,1583.7815677110266,0.8476849570415443,0.8313769331097447,0.1814869289024385,0.11893965654066982
1483.4023638239637,1452.776413493694,0.865372588637129,0.8246384770272744,0.11866935090475819,0.12194225968261281,2819.99672647405,2771.5709492837527,0.8657814980516669,0.8257367746659344,0.11742871037875163,0.12759192438648537,1473.9894184936063,1458.6764433284716,0.8563525280223216,0.8083470620538166,0.1267082424693373,0.1302939675178064,1514.0095602250808,1458.8828496305955,0.8656612305768028,0.818597840014644,0.11871611344126617,0.115465233872781
1502.2544673998632,1471.3785040475393,0.8646777146612835,0.818695511785599,0.13220821291760798,0.12399147608152032,2865.15691689794,2816.731139707643,0.864888972348716,0.8175653858572812,0.1311974414260149,0.12884074556829142,1504.9259927966177,1461.6996441033643,0.8631050185437303,0.7935098482402325,0.14823670923084176,0.10656897786183431,1536.1480961227617,1468.2209767476493,0.8674475376742876,0.796415886341621,0.14138905426466344,0.10888265047195032
1717.405210227238,1685.7003702768566,0.8331662523057182,0.8600739993272788,0.11630831152948937,0.14671163208904714,3094.6521201111373,3046.22634292084,0.8334268987087978,0.8590649175916583,0.11610907556410618,0.14620356543974786,1689.5148072428692,1657.8099672924877,0.8343491859812334,0.8346787756474942,0.14666399961699664,0.13335329187993977,1749.0589825852164,1666.6263987142245,0.8456973293768546,0.834510595358224,0.14411051946423897,0.12109529919951473
1628.3213947881636,1597.383892780096,0.8153770484473161,0.8711416883599852,0.11800204627457488,0.13789426353074308,2974.0234478803036,2925.5976706900065,0.8158241856513672,0.87244328746746,0.11624300324140767,0.14105728954219618,1616.8525634255795,1582.8213112167052,0.8172773815645331,0.8514317590182224,0.13365751168070034,0.11599650364397586,1628.6449206566353,1585.3324178453406,0.823939725904894,0.8666790628486426,0.13038048556879575,0.1317489750428557
1542.851527835722,1512.1624858135197,0.8229255972379915,0.8557312252964426,0.19701502607829077,0.12300469613373143,2857.4306379315617,2809.0048607412646,0.8216743517853419,0.8544137022397892,0.19064848291072353,0.12574606210631722,1518.5514979111854,1503.2069769000843,0.8172949927010682,0.8499670619235836,0.21237036425898417,0.12467518394970445,1529.7588086727158,1505.2075750549538,0.8164376578538823,0.8486495388669302,0.2067373611166166,0.12585115941850636
1655.803838033454,1624.3288932653195,0.8300363430610868,0.861297144871343,0.10767002171593223,0.1358174874112334,3047.5155216335293,2999.089744443232,0.8306239254858436,0.8620021149101164,0.10867605163747576,0.13751513700887721,1637.694543532863,1603.072104287915,0.8364344627973276,0.8406767712372224,0.1195469936266031,0.13122775809684434,1656.4429114400746,1599.7880108574325,0.8390677025527192,0.8364469510045823,0.12957587752429328,0.12345356396008998
1503.43681788266,1473.0025667134676,0.8277165056798054,0.8192912069541959,0.18689040947240482,0.12503779790143182,2786.848756600899,2738.422979410602,0.8277401223342701,0.8182881979271147,0.1875631049201563,0.12544537248390653,1480.5352660063584,1453.144439954085,0.8272441725905109,0.8107656302240054,0.2037790859880931,0.1307007300742679,1505.8797724902388,1457.1849706195308,0.8368089176487259,0.8035773988632564,0.20656655730316986,0.1307100793964966
1394.9390420304771,1364.766243662328,0.8604086783478134,0.810243328100471,0.16309929142699026,0.10803143211378204,2679.175022166452,2630.749244976155,0.8602630684851721,0.8082810047095761,0.16464378218597064,0.11129310498913948,1378.862293791702,1366.7931744444425,0.857156724748823,0.7953296703296703,0.15782163200228336,0.10568025266986647,1418.4227604897483,1364.1117234270796,0.8618162403533466,0.8072998430141287,0.1564935545008598,0.10135845580717907
1545.211425849845,1514.212761571603,0.8464782205746061,0.8480823199251637,0.12192812573448313,0.12076708085499768,2908.366247279009,2859.9404700887117,0.8469184430027803,0.8512628624883068,0.12131736261937219,0.12474613750375534,1538.6579271150622,1501.4595299811717,0.8522011121408711,0.8211412535079513,0.13824234164808957,0.12360799750721492,1604.381776424039,1523.7852493006096,0.8517840593141798,0.8376052385406922,0.13167244804365053,0.1083825453957481
1483.7265686001713,1452.974830447833,0.8759098171489437,0.7637982195845697,0.15428531721768107,0.10971982143050031,2780.5044354372976,2732.0786582470005,0.8760873424462986,0.7637982195845697,0.1542633946987437,0.11038925512955305,1479.1270584758856,1442.2249726930797,0.8784395526362506,0.751137487636004,0.17118809074821864,0.09047599965900543,1494.738175189398,1439.385046515189,0.8800594709746139,0.7505440158259149,0.17140017132874627,0.08871454702210077
1493.348500165084,1462.9789741409477,0.8294068304373876,0.8349113444654845,0.1636817234416983,0.11922626791376946,2779.231946380277,2730.8061691899798,0.8295985620131815,0.8335341711137889,0.1639639540277401,0.12026226547284659,1485.1180357054013,1457.7854622836787,0.8280886758538046,0.8350834911344466,0.16569699653744563,0.12613175315942143,1505.333673469254,1462.8163370354632,0.8289035350509287,0.836804957824066,0.1651650228707679,0.12649919133664836
1509.4271632925413,1478.5511999402174,0.8580336426914154,0.8308722527472527,0.13658731166399857,0.10238943570198061,2891.3320629912473,2842.90628580095,0.8584686774941995,0.8331043956043956,0.13270105860014317,0.10819378133465347,1494.3182102347307,1475.7926322233363,0.8590728924980665,0.8228021978021978,0.1399859287066838,0.1045847027458771,1558.6046855061059,1490.6775661309935,0.8580094740912606,0.8203983516483516,0.14002866674364728,0.10346845614528973
1351.7675322602088,1322.4227929289018,0.8283311345646438,0.8354549108937425,0.16195633442893795,0.12488060924578688,2575.4296794465836,2527.0039022562864,0.8269019349164468,0.8351869221492697,0.16240753036874955,0.12709321765302148,1332.7038022355387,1315.0969586367546,0.8289907651715039,0.8258073160927241,0.14760767574675984,0.12621957731420153,1370.4396284299598,1317.6190976336075,0.8314918645558487,0.8235294117647058,0.16985812152839308,0.12160527399565972
1405.8821635353002,1375.8427004758455,0.8538036655787096,0.8304749340369393,0.14740771705113664,0.11271022255981976,2681.8317112234704,2633.4059340331733,0.8523474767762993,0.8304749340369393,0.14696206421473343,0.11573661729417038,1396.720345048585,1378.6966672129122,0.8481044438865177,0.8352572559366754,0.15299414539510198,0.11969582724223135,1428.3679254646238,1380.3047845694964,0.8569168968114487,0.837236147757256,0.14725391923063716,0.11555003422893692
1363.5325625688142,1333.7652251446084,0.8677030940405426,0.8207911957168352,0.13768114521065114,0.11806316280924184,2608.1916311575073,2559.76585396721,0.8659757150840827,0.825698988697204,0.13929290353465304,0.12120031443850234,1328.0637262789305,1307.2265900819864,0.8686683940456231,0.7958060678167758,0.15332152790107742,0.12062240347176263,1395.6781290712563,1324.2365192531624,0.8773814967230605,0.784651992861392,0.15531722158414052,0.10844918010586196
1609.186496422346,1577.7698608573194,0.8624674949436579,0.8156748911465893,0.13434237301747087,0.12350029233880136,3019.119184218634,2970.693407028337,0.8621118840708555,0.818577648766328,0.13251829774827836,0.1295861390874357,1592.0801972786362,1576.3718794961228,0.8618674015958038,0.8056966618287373,0.14504098245866928,0.1096419091634511,1616.7235302740887,1572.7402404830516,0.8662458604671838,0.8056966618287373,0.14184414018621228,0.11724596088505626
1620.4503643490468,1589.1513771998161,0.8405187599084023,0.8389307745030843,0.1567585290682024,0.12366458367282153,3005.6525558837952,2957.226778693498,0.8400563677998943,0.8391021247429746,0.15458067892416588,0.1256469301362852,1603.2082497467156,1575.039161312408,0.8440417474017967,0.8283070596298835,0.15530500516566753,0.1145052377364903,1646.3117386206989,1583.7137643222375,0.8456050731019905,0.8260795065113091,0.16629839770464205,0.1159856202573346
1566.8803226451228,1536.066278995278,0.8433806416282572,0.8063157894736842,0.12411844573839644,0.13170688899270158,2904.0256722898052,2855.599895099508,0.8430840140555834,0.8052631578947368,0.12697566249344272,0.13259255847755055,1550.9301668161627,1507.7905057063801,0.8499064482270798,0.7807017543859649,0.1355301480864676,0.11128343507197955,1616.7938789611574,1524.3517480116234,0.8523479213252407,0.7864912280701755,0.1467996634994653,0.11201973780846265
1635.7119019178926,1604.295266352866,0.8512281168874393,0.8161492978566149,0.14509202963295478,0.11178319734421917,3053.6269830960105,3005.2012059057133,0.8509840466839734,0.8192904656319291,0.14734991512598122,0.11527888535369904,1614.5989343346318,1595.7489529956158,0.845015420799219,0.7954545454545454,0.15693348731765708,0.11924447218259353,1661.6063735175971,1598.773102387544,0.8558876389536044,0.7980413895048042,0.15862397725163882,0.1102035553214652
1457.572570610704,1427.2030445865676,0.8462229318431295,0.8245463882232112,0.10053918743703216,0.13297174195749695,2786.121800856728,2737.696023666431,0.8456241892026743,0.8231769941800753,0.10327083592308023,0.1376454808951401,1456.8903761838017,1426.5208501596653,0.8381898014170243,0.7981855528928449,0.11873337057520013,0.11674985189069263,1473.9110580206748,1425.3198163820566,0.8460981937930346,0.7978432043820609,0.11451668125540329,0.11484946143634574
1741.488905078745,1709.3940435503307,0.8342541436464088,0.858380149812734,0.15042098562652187,0.11989342634735117,3227.0756652193695,3178.6498880290724,0.8352741181470463,0.8586142322097379,0.1472814777130561,0.1232682398677059,1737.6891011804573,1721.6416704162502,0.8306204844878878,0.8675093632958801,0.15265305538142035,0.1204812083705952,1783.3816274763105,1725.6108767251649,0.8307904802379941,0.8476123595505618,0.15563288425764224,0.11812797969885291
